"alignmentOBE.index1"	"alignmentOBE.index2"
"1"	1	1
"2"	2	1
"3"	3	1
"4"	4	1
"5"	5	1
"6"	6	1
"7"	7	1
"8"	8	1
"9"	9	1
"10"	10	1
"11"	11	1
"12"	12	2
"13"	13	3
"14"	14	4
"15"	15	5
"16"	16	6
"17"	17	7
"18"	18	8
"19"	19	9
"20"	20	10
"21"	21	11
"22"	22	12
"23"	23	13
"24"	24	14
"25"	25	15
"26"	26	16
"27"	27	17
"28"	28	18
"29"	29	19
"30"	30	20
"31"	31	21
"32"	32	22
"33"	33	23
"34"	34	24
"35"	35	25
"36"	36	26
"37"	37	27
"38"	38	28
"39"	39	29
"40"	40	30
"41"	41	31
"42"	42	31
"43"	43	31
"44"	44	31
"45"	45	31
"46"	46	31
"47"	47	31
"48"	48	31
"49"	49	31
"50"	50	31
"51"	51	31
"52"	52	31
"53"	53	31
"54"	54	31
"55"	55	31
"56"	56	31
"57"	57	31
"58"	58	31
"59"	59	31
"60"	60	31
"61"	61	31
"62"	62	31
"63"	63	31
"64"	64	31
"65"	65	31
"66"	66	31
"67"	67	31
"68"	68	31
"69"	69	31
"70"	70	31
"71"	71	31
"72"	72	32
"73"	73	33
"74"	74	34
"75"	75	35
"76"	76	36
"77"	77	37
"78"	78	38
"79"	79	39
"80"	80	40
"81"	81	41
"82"	81	42
"83"	81	43
"84"	81	44
"85"	81	45
"86"	81	46
"87"	81	47
"88"	81	48
"89"	81	49
"90"	81	50
"91"	81	51
"92"	82	52
"93"	83	53
"94"	84	54
"95"	85	55
"96"	86	56
"97"	87	57
"98"	88	58
"99"	89	59
"100"	90	60
"101"	91	61
"102"	92	61
"103"	93	61
"104"	94	61
"105"	95	61
"106"	96	61
"107"	97	61
"108"	98	61
"109"	99	61
"110"	100	61
"111"	101	61
"112"	102	61
"113"	103	61
"114"	104	61
"115"	105	61
"116"	106	61
"117"	107	61
"118"	108	61
"119"	109	61
"120"	110	61
"121"	111	61
"122"	112	62
"123"	113	63
"124"	114	64
"125"	115	65
"126"	116	66
"127"	117	67
"128"	118	68
"129"	119	69
"130"	120	70
"131"	121	71
"132"	122	72
"133"	123	73
"134"	124	74
"135"	125	75
"136"	126	76
"137"	127	77
"138"	128	78
"139"	129	79
"140"	130	80
"141"	131	81
"142"	132	82
"143"	133	83
"144"	134	84
"145"	135	85
"146"	136	86
"147"	137	87
"148"	138	88
"149"	139	89
"150"	140	90
"151"	141	91
"152"	142	91
"153"	143	91
"154"	144	91
"155"	145	91
"156"	146	91
"157"	147	91
"158"	148	91
"159"	149	91
"160"	150	91
"161"	151	91
"162"	152	91
"163"	153	91
"164"	154	91
"165"	155	91
"166"	156	91
"167"	157	91
"168"	158	91
"169"	159	91
"170"	160	91
"171"	161	91
"172"	162	92
"173"	163	93
"174"	164	94
"175"	165	95
"176"	166	96
"177"	167	97
"178"	168	98
"179"	169	99
"180"	170	100
"181"	171	101
"182"	172	102
"183"	173	103
"184"	174	104
"185"	175	105
"186"	176	106
"187"	177	107
"188"	178	108
"189"	179	109
"190"	180	110
"191"	181	111
"192"	182	111
"193"	183	111
"194"	184	111
"195"	185	111
"196"	186	111
"197"	187	111
"198"	188	111
"199"	189	111
"200"	190	111
"201"	191	111
"202"	192	112
"203"	193	113
"204"	194	114
"205"	195	115
"206"	196	116
"207"	197	117
"208"	198	118
"209"	199	119
"210"	200	120
"211"	201	121
"212"	202	121
"213"	203	121
"214"	204	121
"215"	205	121
"216"	206	121
"217"	207	121
"218"	208	121
"219"	209	121
"220"	210	121
"221"	211	121
"222"	212	121
"223"	213	121
"224"	214	121
"225"	215	121
"226"	216	121
"227"	217	121
"228"	218	121
"229"	219	121
"230"	220	121
"231"	221	121
"232"	222	122
"233"	223	123
"234"	224	124
"235"	225	125
"236"	226	126
"237"	227	127
"238"	228	128
"239"	229	129
"240"	230	130
"241"	231	131
"242"	232	132
"243"	233	133
"244"	234	134
"245"	235	135
"246"	236	136
"247"	237	137
"248"	238	138
"249"	239	139
"250"	240	140
"251"	241	141
"252"	242	141
"253"	243	141
"254"	244	141
"255"	245	141
"256"	246	141
"257"	247	141
"258"	248	141
"259"	249	141
"260"	250	141
"261"	251	141
"262"	252	142
"263"	253	143
"264"	254	144
"265"	255	145
"266"	256	146
"267"	257	147
"268"	258	148
"269"	259	149
"270"	260	150
"271"	261	151
"272"	262	151
"273"	263	151
"274"	264	151
"275"	265	151
"276"	266	151
"277"	267	151
"278"	268	151
"279"	269	151
"280"	270	151
"281"	271	151
"282"	272	151
"283"	273	151
"284"	274	151
"285"	275	151
"286"	276	151
"287"	277	151
"288"	278	151
"289"	279	151
"290"	280	151
"291"	281	151
"292"	282	151
"293"	283	151
"294"	284	151
"295"	285	151
"296"	286	151
"297"	287	151
"298"	288	151
"299"	289	151
"300"	290	151
